Points_0,Points_1,Points_2,Points_Magnitude,meshID
-19730.9,-29337.6,123400,128365,27005
-12228.1,-47719.9,123291,132768,27059
-12130.8,-48922.1,122907,132841,27060
-19279.5,-33313.2,104666,111519,27087
-22537.7,-51679,78546.3,96686,27098
-22433.7,-51104.2,77971,95887.4,27099
-17166.2,-44666,119725,128933,27133
-18109.5,-43762.9,119268,128328,27134
-17317.6,-43544.6,119780,128621,27135
-24179.7,-26714.2,108742,114556,27147
-15370.3,-38559.7,97084.7,105587,27160
-16528.9,-39459.7,97977.8,106911,27161
-15875.9,-38543.2,98078.4,106569,27162
-15855.1,-37971.8,98973.8,107187,27163
-15161.7,-37991.1,98273.3,106446,27164
-14704.9,-37942,97330.8,105495,27165
-14492.5,-38083.7,96018.5,104307,27166
-16497.8,-40380.8,97241.4,106577,27167
-16116.6,-39682,96530.5,105606,27168
-15336.1,-39024.5,95724.3,104505,27169
-14539.6,-38739.3,95241.9,103842,27170
-11229.7,-60747.5,100713,118150,27179
-14939.6,-41307.7,87060.3,97514.2,27184
-13791.9,-41253.7,86872.3,97153.9,27185
-15358,-41293.5,86364.1,96952.5,27186
-19779.1,-49384.4,102960,115891,27231
-20485.1,-48236.7,102469,115093,27232
-19981.4,-48601.1,101234,114060,27233
-19883.4,-48637.6,102049,114782,27234
-19632,-49362.9,101989,114995,27235
-20489.2,-47624.1,102978,115292,27236
-19805.2,-48524,103135,115688,27237
-14948.3,-32748.4,102557,108692,27257
-13743.1,-32303.4,102335,108189,27258
-14284.8,-32024.2,103191,108986,27259
-13905.3,-57047.7,107469,122464,27282
-13693,-56607.2,108425,123077,27283
-8891.27,-32610.4,98930.6,104545,27322
-7839.03,-32204.5,98607.1,104029,27323
-16767.9,-48519.7,76418.1,92060,27352
-15993.5,-49466.6,76892.7,92818.2,27353
-16782.6,-49293.1,76597.3,92620.8,27354
-16698.7,-50103.8,76417.4,92891.6,27355
-15897.1,-50691.9,76893,93460.8,27356
-15163,-50162.6,77852.6,93846.8,27357
-15104.7,-51041.5,77583.1,94087.9,27358
-15909.3,-51413.3,77081.2,94010.3,27359
-16603.7,-51837.1,76421.7,93824.5,27360
-12600.8,-37890.9,124043,130312,27385
-11903.4,-37436.6,124087,130157,27386
-12888.1,-36948.1,124228,130245,27387
-12024.3,-36577.5,124151,129984,27388
-12692.9,-35752.6,123715,129402,27389
-13136.9,-36477.1,123904,129828,27390
-21840.4,-48702.4,86656.2,101775,27395
-15060.2,-35277.4,101153,108181,27397
-15281.9,-35030.3,101897,108829,27398
-15111.2,-34074.9,101780,108391,27399
-15686.2,-34599,102239,109069,27400
-16008.3,-35490.8,101984,109163,27401
-26159,-23785.6,115147,120453,27427
-26220.6,-24684.2,114874,120386,27428
-16875.7,-53416.7,77216.1,95396.3,27438
-13558.3,-34470.9,123912,129330,27451
-13603,-35486.6,123806,129508,27452
-12757.9,-34688.9,123577,128986,27453
-14239.9,-49676.4,117717,128561,27458
-22156.6,-46970.2,82875.2,97802.9,27459
-18624.6,-29297.5,105639,111197,27481
-18928.4,-29852.4,105065,110852,27482
-19590.1,-29737.7,105500,111348,27483
-18732.2,-28046.4,106330,111551,27484
-19418.7,-28926.9,105960,111541,27485
-21626.8,-30227,106723,113010,27486
-21074.6,-29523.3,106673,112672,27487
-20862.2,-30162.1,105741,111920,27488
-20398,-29277.6,106260,112091,27489
-19787.8,-28169.4,107008,112409,27490
-20827.6,-28768.8,106957,112700,27491
-22288.7,-29852,106854,113162,27492
-21522.6,-29143,107008,112975,27493
-24737.8,-28599.5,107430,113891,27510
-25005.4,-27721.3,108017,114287,27511
-25969.5,-28175.7,108238,114821,27512
-26311.4,-27240.2,108896,115294,27513
-25333.6,-27063.9,108967,115100,27514
-24592.1,-26008.8,109405,115112,27515
-25921,-26245.9,109584,115626,27516
-25371.4,-25699.3,110000,115776,27517
-26270.2,-26996,109643,115933,27518
-12236,-53409.2,114851,127252,27519
-12394.8,-53835,113629,126346,27520
-12408.9,-52873.4,114297,126544,27521
-12298.2,-54179.7,112893,125823,27522
-10824.6,-27785.1,121360,124970,27557
-11470.2,-28354.6,121708,125493,27558
-10025.4,-28559,121577,125288,27559
-10841.9,-29497.6,122200,126176,27560
-9742.34,-29753.4,121942,125897,27561
-13304.9,-41459.4,123174,130644,27585
-13152.4,-40630.8,123532,130706,27586
-13401.5,-42923.8,123406,131343,27587
-12954,-41875.5,123804,131335,27588
-12716.1,-42510,123743,131458,27589
-11815.4,-41535.9,124333,131619,27590
-12157.7,-41679.7,123887,131274,27591
-12401.3,-40956.5,123841,131026,27592
-16444.8,-48408.9,113883,124833,27596
-17511.2,-47584.9,114121,124878,27597
-16576.7,-47729,114473,125128,27598
-18066.5,-46385.4,114219,124595,27599
-17162.3,-47196.2,114874,125372,27600
-16738.3,-47553.8,115570,126087,27601
-20518.9,-55917.3,85081.6,103859,27608
-20533.6,-55787.6,84016.9,102921,27609
-19490.8,-56227.1,84889.9,103671,27610
-18480.8,-55983.3,84198.5,102786,27611
-19461.1,-55918.8,83858.4,102654,27612
-20188.1,-56031.5,83283.5,102388,27613
-20985.7,-55506.9,82841.8,101903,27614
-21051.3,-55202.6,83733.6,102478,27615
-23106.2,-46197.7,102561,114834,27627
-23472.3,-45606.3,103041,115101,27628
-23314.8,-45506,102053,114145,27629
-22672.4,-46371.7,101719,114066,27630
-23322,-45422.7,101081,113245,27631
-22609.2,-45801.9,101090,113262,27632
-22299.6,-46374.7,100616,113011,27633
-25015.2,-25310.2,119430,124619,27697
-24225.3,-25092.3,119742,124718,27698
-23668,-25286,120749,125618,27699
-23985.8,-25613,120143,125163,27700
-24454,-26276.4,119848,125108,27701
-23713.3,-26553.2,120455,125606,27702
-23886.7,-27406.1,120045,125429,27703
-24251.2,-27090.4,119342,124758,27704
-25129.1,-26918.2,118853,124427,27705
-23183.1,-27543.7,120574,125834,27706
-15097.8,-46767.9,120284,129936,27742
-15003.5,-45872.9,120777,130063,27743
-15673.4,-46063.3,120318,129784,27744
-14547.2,-46167.7,121494,130782,27745
-20224.1,-45724,106845,117964,27767
-19351.2,-46627.4,107067,118372,27768
-19717.4,-45423.4,107836,118662,27769
-18559.7,-46803.7,107918,119085,27770
-19136.7,-46213.1,108147,119154,27771
-20385.6,-46044,105921,117281,27772
-21025,-45374.3,106407,117573,27773
-20920.8,-43031.2,84019.4,96688.3,27779
-20185.5,-42847.1,84676.7,97023.1,27780
-18963,-42311.9,85431.6,97203.1,27781
-19429.1,-42896.1,85223.8,97368.7,27782
-18451.2,-35760.2,102848,110440,27783
-16408.5,-36262.7,102198,109675,27784
-16591.1,-35684.9,102787,110063,27785
-17389.8,-35792.2,102728,110166,27786
-17933.9,-36722.4,102316,110176,27787
-17096.3,-36767.8,102102,109859,27788
-18738.5,-35980.6,121050,127667,27861
-18000.1,-35722.2,121512,127927,27862
-17560.1,-34959.6,122144,128256,27863
-17348.9,-35578.7,121924,128188,27864
-19147.1,-35364.8,120684,127208,27865
-18428.2,-34946.1,121799,128046,27866
-17935.5,-34245.7,122403,128363,27867
-19168.8,-34338.4,120601,126851,27868
-19934.2,-35370.2,120337,127002,27869
-20211.2,-33604.3,120767,126974,27870
-19355.4,-33361.8,121147,127139,27871
-20173.7,-34697.6,120075,126605,27872
-17919,-33406,122674,128398,27873
-18583.4,-33920.9,121727,127724,27874
-18794.8,-33118.1,121873,127684,27875
-19696,-32570.5,121818,127626,27876
-18986.3,-32034.4,122406,127945,27877
-20765.3,-41479.9,80152.2,92607.5,27899
-19644.3,-41590.4,80870.9,93036.3,27900
-16713.4,-39172.9,99060.8,107828,27906
-15928.9,-38103,99644.6,107864,27907
-16470.7,-38602.5,99860.7,108322,27908
-15453.2,-56056.8,106133,121018,27940
-22790.5,-28972.6,120862,126358,27984
-22155.1,-28687.4,121573,126861,27985
-22710.8,-28157.3,120784,126085,27986
-22398.5,-27669.5,121460,126569,27987
-21278.1,-30131.6,121665,127134,27988
-22256.3,-29688.4,121068,126626,27989
-21872,-30501.6,121246,126923,27990
-22558.7,-30730.7,120990,126854,27991
-23212,-29475.2,120281,125996,27992
-22804.1,-30228.1,120588,126393,27993
-22749.5,-31045.9,120037,126057,27994
-21793.9,-29453,121706,127102,27995
-17496.2,-46813.1,77123.9,91900.4,28014
-11721,-59540.6,108124,123989,28015
-12774.7,-57586.8,109166,124083,28016
-14951.3,-24272.6,120793,124111,28052
-14295.7,-24708.8,121024,124345,28053
-11758.7,-56889.2,110975,125260,28055
-12162,-57670,110149,124926,28056
-17062.4,-53585.6,101292,115856,28058
-17287.3,-54221.7,100037,115092,28059
-17318.4,-53456.9,100322,114987,28060
-16528.9,-54972.7,101363,116489,28061
-16654.5,-54248.5,101778,116529,28062
-16308.7,-54733.3,102842,117636,28063
-15477.1,-55295.9,101825,116900,28064
-14714.9,-40290.8,92412.9,101882,28065
-14734.9,-40778.5,91561.4,101309,28066
-15577,-41224.7,92233.4,102221,28067
-15313.3,-41249.5,91369,101412,28068
-15637.3,-41408.2,90599.2,100833,28069
-15025.6,-40735.2,89633.8,99595.9,28070
-9889.47,-29843.2,102666,107372,28071
-14408.6,-30638.3,103764,109148,28095
-13880.9,-29982.4,104064,109183,28096
-15071.7,-30204,103928,109272,28097
-11010.1,-26941.8,120842,124298,28104
-11877.6,-27221.7,121379,124960,28105
-11753.2,-26246.8,120632,124013,28106
-12673.7,-26527.5,121096,124614,28107
-12711.9,-27194.5,121611,125261,28108
-9393.77,-28784.8,120679,124420,28118
-9605.18,-28070.6,120707,124300,28119
-27098.8,-26604.1,111386,117682,28123
-27188.9,-27219,110832,117319,28124
-26989.4,-26124.4,110753,116949,28125
-26846.4,-25706.5,111193,117241,28126
-20943.8,-33665.4,120095,126471,28144
-21031,-34540.9,119826,126466,28145
-21914.8,-34417.2,119488,126262,28146
-22648.7,-33675.8,118824,125563,28147
-22862.6,-34296.6,118169,125151,28148
-19365.9,-41742.3,80109.8,92385.3,28175
-18861.8,-41877.6,80625.1,92789.6,28176
-18170.7,-42524.1,118955,127627,28177
-18459.7,-41778.3,119052,127513,28178
-19115.1,-42310,118297,127081,28179
-19005.8,-40996.7,118750,127057,28180
-19793.3,-41285.8,117785,126371,28181
-19986.4,-40183.9,118225,126457,28182
-19590.7,-42363.8,117405,126342,28183
-20113.7,-39306.1,118684,126631,28184
-20330,-38392.6,118264,125991,28185
-20172.1,-39438.2,117795,125849,28186
-20472.4,-40108.5,117174,125529,28187
-20464.7,-40834.6,116856,125466,28188
-19971.5,-40534.2,117511,125900,28189
-27391.2,-30147.2,113582,120665,28202
-27333.1,-31139.5,113575,120897,28203
-26574.5,-30650.2,114427,121405,28204
-28056.1,-31478.3,112700,120330,28205
-27125,-32405.1,113463,121077,28206
-27858.6,-30359.4,112583,119886,28207
-28059.4,-30994.3,111665,119235,28208
-11344.6,-44121.9,84212.4,95745.3,28214
-11009.7,-43424.2,84828.2,95930.7,28215
-11925.4,-42946.9,84570.5,95597.2,28216
-22068.7,-54032.8,84214.5,102463,28217
-21450.7,-54715.5,83405,102031,28218
-22071.1,-54087,83231.2,101686,28219
-21396.3,-54791.2,82609.6,101411,28220
-22040.2,-54447.3,82258.5,101078,28221
-16270.5,-55022.3,79147.5,97757.4,28222
-15950.7,-54472.1,78440,96821.8,28223
-21236.6,-31441.3,105692,112296,28232
-21925.4,-32154.6,105897,112822,28233
-22033.4,-31326.3,106267,112958,28234
-23274.2,-31465.5,106201,113183,28235
-22506.5,-30587.5,106488,113057,28236
-22460.9,-31938.1,106339,113281,28237
-23054.4,-32234,105941,113111,28238
-23777.8,-30575.9,106747,113557,28239
-23166.9,-29906.2,106853,113352,28240
-24147.5,-20408.8,119013,123141,28252
-7879.47,-36996.5,95282.9,102517,28256
-23458.1,-18981.3,118032,121828,28263
-9034.63,-26174.3,119078,122255,28267
-8992.65,-26984.3,119223,122569,28269
-9752.25,-26659.5,119934,123248,28270
-21251.7,-45461.5,86767.2,100234,28271
-21005.5,-45973.5,87562,101103,28272
-21351.5,-47459.6,89447.9,103485,28273
-20740.9,-46648.2,89688.5,103200,28274
-21390.9,-46763.2,88711.2,102538,28275
-20633.5,-45251.2,88120,101186,28276
-20976.9,-46155,88468.2,101965,28277
-11350.6,-51594.2,80661.8,96421.6,28278
-12816.8,-52850.5,79700.4,96486.3,28279
-12189.8,-52338.5,80514.5,96801.3,28280
-13424.4,-44848.5,81798.7,94247.7,28300
-13938.1,-45038.6,80757.1,93511.8,28301
-23864.7,-44631.8,104910,116480,28329
-23087.3,-45134.8,104166,115848,28330
-22704.3,-45336.9,105242,116820,28331
-22297.8,-45284.8,104312,115883,28332
-21906.4,-46517,103629,115684,28333
-22673.7,-45753.2,103617,115516,28334
-25103.7,-34738.2,105511,113884,28340
-23978,-34859.7,105350,113529,28341
-23372.3,-34359.9,105491,113381,28342
-24192.3,-33839.1,105502,113406,28343
-25255.6,-33634.2,106284,114304,28344
-24302.8,-33043.3,105984,113645,28345
-24324.6,-32062.2,106243,113610,28346
-25303.9,-32904.1,106422,114231,28347
-25310.3,-32042,106599,114152,28348
-26146.7,-32955.8,106732,114723,28349
-23516.5,-32818.2,106191,113607,28350
-16258.2,-56093.1,87795.6,105446,28389
-15231.1,-56593.6,87321.4,105166,28390
-15204.5,-56348.5,88277.8,105827,28391
-16390.1,-56240.3,86950,104842,28392
-15568.5,-23712.8,120946,124228,28440
-16142.7,-25635.6,110266,114352,28465
-15760,-25331,111183,115116,28466
-15022.4,-25606.2,110607,114522,28467
-15218.2,-25196.8,111616,115432,28468
-14614.6,-24598.4,112184,115775,28469
-15796.5,-24699,112008,115782,28470
-15673.4,-55790.6,98603,114371,28499
-15707.3,-55513.4,97140.4,112981,28500
-16222.8,-55457.2,97630.8,113448,28501
-16084.1,-55578.6,95862,111970,28502
-16235.6,-55279.1,96713.5,112574,28503
-17415.6,-54813.5,97135.7,112886,28504
-17252,-54563.5,98162.2,113625,28505
-16545.2,-54841,97879.7,113410,28506
-24466.7,-33968.2,115708,123048,28523
-25332.5,-33238,116028,123325,28524
-24606.2,-33787.9,116534,123803,28525
-23938.9,-34344.8,116356,123658,28526
-14389.8,-44429.7,80792.1,93319,28543
-13900.5,-41293.6,87666.8,97897.2,28545
-7671.06,-28643.6,101181,105437,28692
-8457.57,-29165.8,102111,106531,28693
-7890.67,-29639.7,101001,105556,28694
-12929.7,-57021.1,87975.2,105632,28718
-13439.2,-56842.4,89005.9,106460,28719
-14413.4,-56700.8,88341.6,105957,28720
-14333.9,-56867.6,89356.2,106883,28721
-13892.4,-57321.2,90634.2,108135,28722
-13865.5,-57038,91480.1,108693,28723
-12713.5,-57361.7,90808.5,108158,28724
-13324.9,-57319.3,89783.8,107351,28725
-12524.6,-56777.6,89630.5,106837,28726
-12190.4,-56901.7,88917.8,106268,28727
-25453.8,-31186.5,107092,114408,28736
-24950.9,-30313.9,107028,114002,28737
-25661.4,-30345.5,107459,114572,28738
-24894.5,-29478.3,107433,114151,28739
-24191.8,-29868.3,107057,113748,28740
-22247.3,-54665.5,78916.9,98545.1,28758
-11164.3,-25916.7,120042,123314,28803
-12157.2,-25233.5,120459,123673,28804
-13336.3,-38681.8,123760,130348,28805
-12653.7,-39320.7,123826,130534,28806
-11994.1,-39129.2,124324,130887,28807
-12534.7,-40117.2,124212,131130,28808
-13131.5,-39943,123722,130671,28809
-13780.3,-39327.3,123651,130484,28810
-18464,-24693.1,123179,126979,28834
-17873.6,-25804,122957,126900,28835
-18597.1,-25704.5,123113,127135,28836
-19103.2,-24935.9,123188,127130,28837
-14485.4,-52285.8,78869,95728.5,28883
-14984.2,-52951.9,78729.9,96056.4,28884
-14568,-53350,79333.1,96706.7,28885
-20261.9,-55125.8,86883.5,104872,28886
-20324.3,-55362.2,85874.3,104175,28887
-19696.1,-55706.3,86511.6,104763,28888
-19344.5,-56224.1,85878.2,104453,28889
-20312.4,-44932.3,107412,118190,28909
-20044.4,-44701.3,108410,118965,28910
-21818,-44720.6,106254,117328,28911
-21284,-44707.8,106848,117764,28912
-21241.4,-44418.7,107775,118489,28913
-20822.3,-44149.1,108528,119000,28914
-20665.5,-44240.4,109284,119697,28915
-17243.2,-37925.2,101483,109702,28935
-17262.7,-38994.6,100817,109465,28936
-17827,-38528.1,101473,109995,28937
-18323.5,-38177.1,102001,110442,28938
-19046.2,-37962.1,102209,110682,28939
-16638.1,-37035.6,101425,109250,28940
-18015.8,-37355.4,101794,109918,28941
-19741.8,-37252.7,102886,111189,28942
-18925.9,-36662.8,102508,110500,28943
-19397.6,-27352.9,123720,128184,28952
-19285.7,-26394.3,123713,127959,28953
-20078,-27100,123290,127820,28954
-20426.7,-26313.1,123479,127893,28955
-20740.6,-25493.3,123605,127899,28956
-17497,-50086.6,75766.3,92495.1,28957
-17557.8,-42399.8,90694.8,101644,28975
-17792.4,-42971.4,91412.8,102564,28976
-18433.9,-43141.4,91249.3,102603,28977
-18667.8,-43344.3,90031.3,101651,28978
-17991.3,-43112.3,90320.3,101686,28979
-18053,-42527,89466,100691,28980
-17274.4,-41258.4,82032.3,93434.2,28990
-17721.4,-41406.2,83054.2,94480.3,28991
-16556.2,-41420.9,82587.8,93864.5,28992
-11669.2,-45319.8,82939.6,95231.5,29023
-27858.4,-33160.7,109925,118149,29028
-28124.7,-32842.3,110884,119016,29029
-27831.3,-34186.7,110686,119142,29030
-27261.5,-33935.8,109341,117687,29031
-18130.6,-41601.5,81026.1,92868.9,29059
-17290.8,-41800.8,80951.7,92733.3,29060
-18338.9,-26451.2,123680,127800,29067
-23502,-44019.2,106087,117237,29089
-22671.9,-44499.5,106002,117178,29090
-7697.71,-43793.6,88545.3,99082.8,29100
-7733.3,-44240.4,87773.4,98596.1,29101
-11795.1,-46127.8,123507,132366,29138
-12000.8,-46971.2,123330,132516,29140
-23462.6,-39795.1,111885,121047,29165
-24186.8,-40151.2,111150,120629,29166
-24710.3,-40051.3,110306,119925,29167
-25101.2,-39219.4,110899,120278,29168
-24686.3,-39178.1,111764,120977,29169
-25359.3,-38291.7,111445,120538,29170
-25150.2,-38642.1,110363,119607,29171
-25539.1,-39152.9,109712,119256,29172
-24958,-37705.1,112036,120817,29173
-24300.3,-38440,112255,121117,29174
-17286.9,-25697.8,109532,113826,29186
-13745.8,-38339.5,95879.5,104172,29197
-13595.9,-37638.5,96118,104116,29198
-13942.2,-36570.2,98047.1,105570,29199
-14119.2,-37448.6,97661.3,105544,29200
-14802.3,-37294.6,98399.4,106266,29201
-13244.4,-35518.8,97926.5,105008,29202
-12961.7,-36375.6,97440.6,104813,29203
-13546.8,-36755.6,96940.7,104556,29204
-13977.9,-37698.1,96934.7,104942,29205
-20461.2,-51554.9,93254.4,108503,29207
-20551.9,-47771.9,101469,114020,29256
-21014.7,-47156.7,102213,114511,29257
-22033.3,-46753.4,102309,114623,29258
-21208.8,-46642.7,102998,115039,29259
-19713.1,-44094.7,114942,124678,29260
-19282,-43941.7,115630,125192,29261
-19445.9,-43681.1,116931,126329,29262
-22993.3,-18655.2,117527,121199,29288
-13450.5,-41771.8,84199.8,94949.5,29289
-12996.5,-41955.6,85009.4,95685.8,29290
-14688.8,-38984.9,123265,130115,29301
-10974.8,-39956.9,90599.8,99625.9,29313
-18978.9,-19840.5,119293,122412,29321
-18854.6,-19258.4,120716,123688,29322
-18066.6,-20114.4,119576,122594,29323
-19629.1,-19609,119836,123006,29324
-20377.8,-19555.2,119803,123087,29325
-19111.8,-42954.6,97780.7,108496,29332
-19993.1,-42954,98173.4,109008,29333
-19223,-42558.5,98713.1,109202,29334
-23654.4,-45141.2,101684,113740,29354
-12442,-28221.5,105607,110019,29355
-12486.1,-28903.3,105010,109628,29356
-18830,-56256.8,82991,102014,29371
-18055.9,-55601.4,83614.4,102024,29372
-17642.2,-55816.4,83060.4,101616,29373
-18039.5,-56125.2,82332.6,101263,29374
-21668.5,-53076,76614.8,95689.1,29375
-17473.4,-27325.5,123663,127846,29390
-17264.4,-28073.8,123552,127872,29391
-17888.3,-27915.7,123769,128133,29392
-18413,-27412.5,123933,128257,29393
-17305.9,-26404.4,123426,127400,29394
-17207.6,-25712.3,123145,126972,29395
-16052.6,-27000.1,123389,127325,29396
-20456.4,-42707.6,98986.1,109730,29455
-20468.3,-42005.5,99756.8,110158,29456
-19618.9,-42123.5,99407.2,109732,29457
-21407.7,-42582.2,99465.7,110295,29458
-21236.6,-41418,100404,110668,29459
-22388.6,-41417,100853,111301,29460
-21479,-41376.1,101107,111337,29461
-21955.3,-40494.7,101498,111462,29462
-20695.7,-40673.9,101308,111113,29463
-20343.4,-41189.4,100099,110137,29464
-21893.7,-42160.6,100216,110906,29465
-12948.3,-25478.3,121071,124399,29508
-22104.8,-50536.4,83479.2,100057,29509
-22383.2,-51120.8,82550.2,99643.8,29510
-22239.3,-51318.2,83319.4,100351,29511
-22665.4,-51929.6,82236.4,99866.1,29512
-22085.4,-52254.5,83943.5,101315,29513
-22388.4,-51995.8,83064,100521,29514
-22574.4,-52063.9,81201,99064.9,29515
-12224.2,-30753.6,122923,127300,29526
-16920.6,-38295.8,100471,108845,29580
-15513.8,-37145.8,99748,107565,29581
-15972.4,-37334.2,100501,108395,29582
-15971.3,-36569.1,101662,109213,29583
-16596,-37613.3,101103,109142,29584
-16910.4,-45937.1,78219.7,92274.1,29602
-11814.2,-23932.1,115006,118062,29609
-18378.2,-28382,123586,128128,29610
-22464,-47659,82125.4,97573.5,29615
-22683.6,-46476,82079.7,97013.6,29616
-21183.8,-36090.9,103646,111776,29620
-20636.6,-36790.4,103436,111707,29621
-21167.4,-35464.4,104084,111979,29622
-21858.3,-35279.2,104147,112112,29623
-21900.5,-37298.7,103491,112166,29624
-22034.3,-36302.5,103869,112215,29625
-22097.5,-38429.8,103304,112414,29626
-22658.6,-35933.7,104257,112580,29627
-22524.2,-35215.5,104513,112563,29628
-23267.5,-35595.1,104695,113002,29629
-23310.4,-34853.3,104881,112952,29630
-22804.9,-36894.6,103502,112223,29631
-16409.4,-32495.1,123899,129136,29634
-15621.1,-31811.4,124311,129264,29635
-16777.3,-31664.6,124285,129348,29636
-15381.7,-33253.7,123991,129291,29637
-15876.5,-33949.6,123444,129008,29638
-14817.4,-33896.9,123668,129083,29639
-14903.8,-32428,123930,128966,29640
-14352.1,-33505.5,123958,129206,29641
-16344.5,-34541.8,123313,129098,29642
-16396,-33455.9,123242,128751,29643
-19364.7,-50171.8,102038,115343,29666
-19016.9,-50153.1,103109,116226,29667
-18648.4,-50810.2,102447,115866,29668
-9656.98,-34170.8,98087.2,104317,29695
-9955.99,-35135.4,97239.1,103870,29696
-11512.8,-35432.3,97701.2,104563,29697
-12242.7,-36285.9,97027.5,104311,29698
-10720.4,-35739.6,96539.4,103499,29699
-11443.6,-36198.8,97221.9,104371,29700
-13618,-29334.9,122813,127000,29753
-27189.3,-34502.7,111900,120214,29754
-27591.7,-33696.7,111969,120141,29755
-27928.6,-33258.1,111523,119681,29756
-27796.8,-32847.4,112526,120473,29757
-27071.2,-33654.5,112769,120757,29758
-18946.9,-39590,119556,127358,29769
-18656.2,-40495.2,119717,127750,29770
-19209.5,-38567.8,119516,127045,29771
-19689.9,-38360.5,118782,126366,29772
-19297,-37698.2,119366,126656,29773
-21913.2,-43637.2,107316,117903,29836
-21957.8,-44323.9,106888,117779,29837
-22520.4,-43855.6,106455,117316,29838
-20471.4,-18986.6,117880,121142,29839
-19778,-19440,117995,121210,29840
-19752.5,-44841,92730,104880,29841
-19012.5,-44358.6,93660.2,105363,29842
-18556.6,-44204.7,92885.2,104528,29843
-19937.9,-44833.7,94018.8,106052,29844
-8748.54,-25722.5,112015,115263,29856
-9568.46,-25521.4,112237,115499,29857
-8144.79,-25868,113439,116636,29859
-8308.09,-25713.1,112807,115998,29860
-8033.1,-25970.8,112040,115291,29862
-23013.7,-38783,114172,122756,29866
-23305.5,-37813.7,113940,122292,29867
-23599.9,-38467.2,113528,122169,29868
-23699.4,-39078.4,112693,121608,29869
-24204.5,-37813.1,113092,121678,29870
-22688.5,-38165.1,114677,122972,29871
-22884.5,-40270.6,112448,121614,29872
-23059.1,-39309.8,112466,121349,29873
-22541.9,-39403.9,113183,121948,29874
-19259.3,-55791.7,87463.9,105516,29875
-20073.8,-55085.3,87566.7,105382,29876
-20408.6,-48706.7,98343.4,111626,29877
-20184.1,-49024.4,97617.6,111085,29878
-19702.1,-49789.3,97935.7,111618,29879
-20271.6,-49272.9,96960.9,110635,29880
-20990.1,-48186.6,97498.7,110763,29881
-20079,-48885.9,95893.1,109492,29882
-20669.9,-48097.3,95592.5,108989,29883
-16959.9,-55489.7,78914.3,97950,29884
-12627.9,-23610.5,117464,120477,29975
-18577.2,-21874.9,122343,125664,30019
-22607.1,-43142.6,81405.1,94863.9,30046
-17129.5,-46910.4,116363,126627,30053
-20759.5,-46287.4,94187.3,106980,30061
-21194.7,-47206.5,92767,106223,30062
-21249.6,-47569.1,91552.9,105339,30063
-20862.1,-48227.3,92042,105985,30064
-20930,-49113.3,91317.7,105779,30065
-20993.5,-48299,90833,104996,30066
-21127.2,-47593.7,90544.6,104450,30067
-20193.7,-23578.4,112268,116481,30140
-14796.4,-57035,101938,117742,30144
-14803,-56770.4,103099,118623,30145
-15238.6,-56088.2,102021,117415,30146
-15070.5,-56252.5,103788,119010,30147
-15226.4,-55792.6,102959,118090,30148
-14527.4,-57278.4,102595,118396,30149
-13975.2,-57695.4,102392,118356,30150
-10346.6,-30654.5,122447,126649,30191
-10584.7,-31199.5,122968,127305,30192
-17700.3,-55967.9,84089.1,102551,30211
-18390.7,-56276.6,85092.5,103663,30212
-16931.3,-56209,84900.8,103220,30213
-16766.9,-56204.6,84216,102628,30214
-11233,-59693.4,98771.8,115954,30244
-23599.2,-31998.6,119189,125646,30252
-21161.8,-47962.1,76277.7,92555.2,30253
-21222.3,-48932.9,76134.4,92958.4,30254
-21643.2,-47350.1,76550.7,92576.8,30255
-23129.2,-21120.7,113899,118127,30272
-22271.9,-20760.5,114199,118188,30273
-13808.8,-45602.1,122573,131508,30278
-13714.1,-46488.8,122237,131496,30279
-14534,-45304.2,122017,130965,30280
-14144.3,-44602.3,122602,131228,30281
-15799,-45498.9,121242,130458,30282
-12335.2,-27611.9,121927,125622,30295
-20523.3,-45624.5,93771.8,106282,30322
-11925,-27460.5,106480,110609,30344
-15143.1,-53705.7,78974.9,96698.8,30382
-15780.5,-54128.8,79266.9,97273.8,30383
-15968.2,-53629,78579.5,96466.5,30384
-21827.5,-51665.6,87707.3,104107,30403
-21866.8,-52399.7,88166.3,104867,30404
-19989.1,-44223.2,111420,121531,30417
-19195.2,-44650,111929,122025,30418
-18693.5,-45177,111773,121998,30419
-19204.7,-45070.1,110740,121093,30420
-18095.2,-46310.2,109680,120423,30421
-18854.6,-45883.1,109375,120098,30422
-18524.2,-46010.9,108541,119337,30423
-19616.1,-45380.2,108966,119657,30424
-19425.6,-44991.4,109703,120151,30425
-18519,-45791.2,110376,120924,30426
-17618.7,-46553.7,110942,121597,30427
-17915.4,-46005.8,110563,121085,30428
-18556.6,-45402.2,111003,121356,30429
-18262.2,-45714.9,111425,121815,30430
-17427.3,-46988.1,113452,124028,30431
-17784.7,-46402.5,112933,123383,30432
-17448,-47956.1,112766,123776,30433
-16864.9,-47988.1,111746,122778,30434
-16200.5,-48685.3,111921,123122,30435
-16465.7,-47799,112715,123534,30436
-17808.2,-46331,111845,122364,30437
-17482.1,-47217.7,111224,122090,30438
-18167.5,-20569.7,117938,121089,30439
-18680.6,-19960.7,118104,121227,30440
-19418,-19923.7,117293,120547,30441
-19613.2,-20361.1,116665,120042,30442
-21335.7,-41539.4,114969,124091,30446
-21262.6,-42029.2,114351,123672,30447
-15201,-41904.1,83106.7,94306.7,30461
