x,y,z,speed
16586.30078125,-77601.3984375,123168.0,0.9514338374137878
57362.0,-59398.30078125,116712.0,0.0
-10999.2998046875,-51869.30078125,117662.0,0.7431194186210632
2442.56005859375,-49819.8984375,132727.0,0.5519294738769531
-4978.66015625,-57914.30078125,120586.0,0.7928600907325745
42831.5,-37969.0,136802.0,0.967415988445282
26527.900390625,-52346.69921875,138559.0,0.7616366147994995
-12210.099609375,-33286.8984375,100319.0,0.0
-22765.900390625,-28704.599609375,107787.0,0.0
55069.8984375,-46060.30078125,131155.0,1.11113440990448
9699.6796875,-27384.900390625,119900.0,0.7502975463867188
19250.0,-79329.0,125329.0,1.0280917882919312
11503.2998046875,-74425.8984375,126802.0,0.6991689801216125
37869.1015625,-23644.0,108257.0,0.9610444903373718
58898.1015625,-47624.3984375,128059.0,0.9911937713623047
-5632.330078125,-56251.30078125,90380.203125,1.2039108276367188
62079.30078125,-50269.8984375,106416.0,0.6440011858940125
-177.1479949951172,-26185.80078125,106915.0,0.746143102645874
38031.1015625,-59025.0,140795.0,0.0
-19679.599609375,-45242.30078125,108230.0,0.0
48518.3984375,-62219.1015625,95987.6015625,1.179772973060608
-20816.5,-19936.80078125,116607.0,0.0
29606.30078125,-29723.599609375,96701.796875,1.037819266319275
44014.1015625,-72752.703125,118567.0,0.0
14076.2001953125,-80520.5,108737.0,0.739035964012146
24817.19921875,-81362.5,105871.0,1.007599949836731
61247.6015625,-49798.30078125,119184.0,0.9366084337234497
43232.30078125,-22810.599609375,108826.0,0.9439275860786438
12752.400390625,-43530.8984375,92072.1015625,0.6601929664611816
-13051.099609375,-56204.5,110040.0,0.6852124333381653
-15323.7998046875,-23638.5,114297.0,0.0
10275.5,-26177.400390625,110357.0,0.8216894268989563
54152.8984375,-32683.30078125,123346.0,1.1152560710906982
48686.69921875,-67924.796875,99971.5,1.16849946975708
-11237.7998046875,-32580.400390625,100494.0,0.0
59480.8984375,-38338.30078125,117614.0,1.1105366945266724
21707.0,-57615.5,138336.0,0.772185206413269
30607.0,-25500.0,111143.0,1.1272728443145752
31776.0,-80706.1015625,110581.0,1.0252153873443604
-2597.659912109375,-70408.796875,118743.0,0.7254481911659241
16625.80078125,-42276.80078125,137027.0,0.5015199780464172
43863.1015625,-68464.6015625,127742.0,0.0
44457.0,-72178.796875,118112.0,0.0
8606.419921875,-63941.3984375,129297.0,0.8019542694091797
17779.80078125,-28625.19921875,98505.203125,0.7038727402687073
-14109.400390625,-45250.8984375,80289.296875,0.0
40189.1015625,-68104.203125,131339.0,0.0
19694.5,-80118.8984375,123343.0,0.9867786169052124
10152.2001953125,-76615.3984375,102336.0,0.7296044826507568
24538.099609375,-80133.6015625,102782.0,0.9105960726737976
10757.5,-42277.69921875,133545.0,0.7269946336746216
-11138.7998046875,-61006.0,102054.0,0.6190428137779236
40303.6015625,-66342.796875,137184.0,0.0
-9116.009765625,-44997.6015625,87533.0,0.31414490938186646
9554.2197265625,-37791.5,93784.1015625,0.5122621655464172
57715.80078125,-58320.6015625,115542.0,0.0
50346.30078125,-34602.1015625,127266.0,1.0655732154846191
-15732.7001953125,-29031.5,105326.0,0.0
30718.80078125,-81213.0,110299.0,1.044954538345337
15940.5,-55283.0,91153.0,0.6235771775245667
38901.69921875,-68323.296875,93314.8984375,0.9892157912254333
53408.5,-37335.30078125,92153.703125,0.0
40843.3984375,-53919.6015625,88005.796875,0.9146409034729004
3513.389892578125,-53081.19921875,91876.796875,1.0225070714950562
-17082.099609375,-54457.19921875,97628.203125,0.8174923658370972
45476.19921875,-73793.6015625,104652.0,0.6091060638427734
-10329.7998046875,-47295.0,123956.0,0.7504087686538696
-18350.30078125,-42147.0,99482.8984375,0.0
59423.0,-47142.0,100535.0,0.9044187664985657
15584.2998046875,-27653.30078125,118271.0,0.46518442034721375
8091.64990234375,-67519.296875,96851.1015625,0.7123265862464905
-17887.900390625,-42159.5,81133.1015625,0.0
-19652.599609375,-45131.5,107308.0,0.0
58708.1015625,-56406.8984375,101919.0,1.148368000984192
-16811.30078125,-28041.30078125,123150.0,0.0
44194.6015625,-43276.0,81039.6015625,0.0
27480.5,-64051.0,92638.5,0.6867545247077942
-25570.599609375,-21660.099609375,115635.0,0.0
41615.1015625,-53912.8984375,87994.8984375,0.9139608144760132
48444.69921875,-61671.5,130239.0,0.0
667.239013671875,-45022.8984375,131157.0,0.7880757451057434
30195.69921875,-81939.1015625,123769.0,0.5765445232391357
3327.760009765625,-68813.296875,123166.0,0.6758077144622803
6335.6298828125,-28122.5,117096.0,0.664520263671875
47143.1015625,-31845.5,87005.5,0.0
-7509.33984375,-59418.30078125,118318.0,0.6869059205055237
23960.599609375,-29338.099609375,128679.0,0.7371343970298767
58865.0,-53569.69921875,100000.0,1.1739777326583862
-13670.400390625,-53771.6015625,110824.0,0.6655970811843872
62253.69921875,-17910.69921875,100924.0,0.0
63432.8984375,-23770.0,108556.0,0.0
-9446.8701171875,-59704.8984375,112071.0,0.7594606280326843
32146.0,-28680.400390625,123661.0,1.1059021949768066
29428.900390625,-26693.80078125,111240.0,0.9513648152351379
32583.0,-81960.203125,121567.0,0.45562824606895447
41985.5,-47036.30078125,86182.1015625,1.0451421737670898
44678.0,-51803.0,86239.8984375,1.122633457183838
9336.8203125,-34724.1015625,95029.796875,0.6203591227531433
8648.91015625,-76520.3984375,114724.0,1.1205575466156006
-13128.0,-27201.69921875,106910.0,0.0
16870.30078125,-66532.203125,134916.0,0.798204779624939
15539.599609375,-27975.0,119216.0,0.4316195249557495
23769.80078125,-80328.796875,128616.0,0.9421061277389526
-18242.900390625,-55067.69921875,82425.5,0.0
5982.18994140625,-66223.6015625,96553.1015625,0.7551385760307312
48724.19921875,-66948.296875,98702.703125,1.2002209424972534
14461.400390625,-79505.0,101203.0,0.6134737730026245
50511.1015625,-68122.6015625,110216.0,0.0
24819.599609375,-61852.0,93020.296875,0.7626817226409912
47246.0,-27198.69921875,100274.0,0.0
15625.2998046875,-28680.69921875,126576.0,0.4785102605819702
49622.69921875,-50868.30078125,138745.0,0.40686577558517456
-22099.900390625,-43450.80078125,81495.3984375,0.0
-19272.099609375,-43691.5,115045.0,0.4776046872138977
43725.30078125,-72554.796875,119182.0,0.0
19424.099609375,-74861.5,130821.0,0.903239369392395
29908.19921875,-31343.599609375,133910.0,0.6119215488433838
2381.47998046875,-51386.8984375,92063.296875,1.0685194730758667
-1330.469970703125,-57389.8984375,124597.0,0.9253487586975098
55814.30078125,-18042.30078125,103418.0,0.0
16715.900390625,-27059.099609375,119661.0,0.4591211974620819
53701.30078125,-64325.1015625,107084.0,0.0
25588.5,-38959.5,93392.703125,0.8175285458564758
-21415.5,-25209.0,122216.0,0.0
26467.400390625,-26952.19921875,105579.0,0.9073392152786255
5644.4501953125,-43058.80078125,131640.0,0.5676460266113281
35985.1015625,-66352.203125,140623.0,0.10130233317613602
5317.2900390625,-44792.69921875,93480.796875,0.9870659112930298
57073.8984375,-31142.19921875,114215.0,1.1074068546295166
46688.69921875,-46995.69921875,82244.8984375,0.0
52111.80078125,-36626.1015625,93998.8984375,0.0
17958.099609375,-47944.1015625,91718.5,0.6945291757583618
42487.1015625,-29205.5,95356.796875,0.0
28665.30078125,-80438.0,115142.0,0.891946017742157
32833.0,-28561.900390625,97783.796875,1.173526644706726
11375.0,-26085.900390625,106505.0,0.7532413601875305
56543.80078125,-45017.30078125,129384.0,1.028916835784912
21489.0,-31232.400390625,95230.1015625,0.5442151427268982
31841.099609375,-67230.296875,94143.3984375,0.7088717222213745
-919.8380126953125,-64399.0,98845.1015625,1.0080362558364868
21287.69921875,-46745.6015625,91813.5,0.6776334047317505
30496.69921875,-46509.6015625,138290.0,0.8165019154548645
61828.80078125,-47119.5,123310.0,0.9630095362663269
19105.900390625,-78859.703125,99845.6015625,0.6111419200897217
45155.1015625,-65759.5,93895.8984375,1.1084201335906982
57453.8984375,-56152.19921875,125294.0,0.023640824481844902
29491.19921875,-28272.69921875,98964.203125,1.1719388961791992
19094.19921875,-78871.0,126627.0,1.0528831481933594
9481.5595703125,-26671.69921875,104184.0,0.7631466388702393
30489.30078125,-80673.0,110901.0,1.0316541194915771
-11360.599609375,-42420.80078125,85043.296875,0.0
17755.0,-71795.0,132009.0,0.8788385391235352
25955.0,-38592.69921875,92853.203125,0.8264861106872559
62904.80078125,-54366.80078125,111348.0,0.8812962174415588
467.2749938964844,-51695.69921875,131245.0,0.5152571797370911
-16423.19921875,-46747.30078125,77925.6015625,0.0
-22026.80078125,-48422.0,82934.5,0.0
28154.599609375,-54802.19921875,138226.0,0.9013764262199402
18624.5,-25761.0,107341.0,0.6385544538497925
-27254.900390625,-28051.30078125,112924.0,0.0
52980.6015625,-52439.30078125,135311.0,0.0
28362.80078125,-81291.3984375,127632.0,0.7431774735450745
9889.33984375,-49840.5,134500.0,0.797802746295929
-2898.929931640625,-51339.30078125,90338.1015625,1.2044439315795898
21509.400390625,-74916.0,97451.1015625,0.9861056804656982
-1223.699951171875,-41323.0,128664.0,0.9403102397918701
-10493.599609375,-26815.5,120136.0,0.6886786818504333
45159.6015625,-74242.8984375,106572.0,0.0
-26608.80078125,-34219.8984375,107076.0,0.0
-17779.30078125,-28743.19921875,107084.0,0.0
-6566.2998046875,-45104.3984375,89993.8984375,1.098724603652954
8428.66015625,-74693.796875,103905.0,0.7025374174118042
36830.80078125,-73346.6015625,128945.0,0.0
32146.0,-28680.400390625,123661.0,1.1059021949768066
52438.1015625,-52764.6015625,94330.8984375,0.8956373929977417
21480.400390625,-28477.30078125,125620.0,0.5182096362113953
14202.400390625,-61694.1015625,92377.8984375,0.9373577237129211
-7545.990234375,-60743.30078125,95951.296875,0.869360625743866
25699.099609375,-36135.1015625,135513.0,0.7450535297393799
9454.7001953125,-31193.400390625,97765.296875,0.7189439535140991
26393.69921875,-59258.3984375,139152.0,0.9471043944358826
14511.900390625,-46358.1015625,136733.0,0.6953567266464233
36318.6015625,-24074.900390625,106023.0,1.052843689918518
25157.80078125,-26200.5,105200.0,0.9717339873313904
178.1719970703125,-67383.296875,99332.796875,0.8802549839019775
20022.099609375,-29882.19921875,128926.0,0.43602800369262695
51330.6015625,-55546.80078125,94180.5,0.9580453038215637
31780.400390625,-59694.6015625,140572.0,0.9622832536697388
57783.19921875,-39132.0,101906.0,0.8529223799705505
13893.5,-61268.80078125,134707.0,0.5492536425590515
9164.0703125,-26793.80078125,107802.0,0.9503371715545654
-19771.30078125,-41885.6015625,101138.0,0.0
62100.8984375,-47779.69921875,122258.0,0.9363585710525513
64438.1015625,-20602.19921875,102581.0,0.0
-4779.0498046875,-48945.69921875,89385.0,1.140204668045044
31517.30078125,-60249.69921875,91821.1015625,0.6546517014503479
-22256.599609375,-29319.099609375,107663.0,0.0
39136.1015625,-77373.296875,106547.0,0.7439057230949402
41803.19921875,-44206.6015625,85557.203125,0.6513241529464722
24678.400390625,-82330.5,111253.0,0.9119196534156799
-4054.280029296875,-44760.8984375,128783.0,0.7789862155914307
24162.900390625,-62845.5,138583.0,0.7500266432762146
46258.69921875,-37315.3984375,137483.0,0.949208676815033
46586.80078125,-24204.599609375,100394.0,0.0
-15898.400390625,-38972.69921875,121399.0,0.8967210650444031
9591.349609375,-73934.296875,99234.8984375,0.9472694993019104
-17471.099609375,-42487.8984375,94078.703125,0.0
51593.69921875,-48979.8984375,85856.8984375,0.0
-3668.110107421875,-64962.3984375,120832.0,0.6262359023094177
64673.8984375,-19870.099609375,109783.0,0.0
60385.1015625,-46766.69921875,125471.0,1.0787653923034668
-4053.989990234375,-49954.80078125,90044.3984375,1.1747078895568848
3465.97998046875,-32827.5,96832.703125,0.800665557384491
51920.8984375,-66896.703125,103711.0,0.6869939565658569
31158.19921875,-57598.69921875,90994.203125,0.7085525989532471
23651.099609375,-77599.8984375,130903.0,1.002197504043579
38077.3984375,-73971.203125,127841.0,0.0
55749.3984375,-47496.5,98660.203125,1.0568015575408936
62645.3984375,-49786.6015625,110642.0,0.6438196897506714
43921.80078125,-65458.69921875,94078.203125,1.0579499006271362
44217.80078125,-71033.8984375,120398.0,0.0
2008.47998046875,-67240.796875,124535.0,0.6235320568084717
26086.80078125,-30229.0,97319.703125,0.8063611388206482
-17965.30078125,-21894.5,120430.0,0.0
1099.949951171875,-26299.099609375,103639.0,0.7828308343887329
53391.19921875,-36351.19921875,92538.6015625,0.0
-4092.64990234375,-60080.69921875,94083.203125,0.8909980654716492
30037.099609375,-81220.296875,107840.0,1.0440877676010132
50538.5,-49395.5,85831.8984375,0.0
62076.8984375,-26104.19921875,104803.0,0.0
25589.30078125,-74890.0,132597.0,0.9821128249168396
5634.1298828125,-33654.0,128269.0,0.6087037324905396
5998.66015625,-62175.6015625,129050.0,0.7295930981636047
-19279.099609375,-55095.80078125,90176.8984375,0.0
-3122.360107421875,-68924.296875,106532.0,0.4570716917514801
7774.66015625,-29781.69921875,124683.0,0.6614511609077454
28428.099609375,-63603.5,92638.3984375,0.638900876045227
48200.0,-23872.19921875,112754.0,0.9784625768661499
49950.5,-51980.80078125,90487.296875,1.1145745515823364
47859.3984375,-44933.69921875,138149.0,0.7396637201309204
43914.5,-19686.19921875,104995.0,0.09439819306135178
-8318.0302734375,-41287.19921875,90102.296875,0.17876142263412476
-17987.80078125,-29465.900390625,105795.0,0.0
-3471.409912109375,-32065.400390625,97343.1015625,0.7336862087249756
30354.69921875,-30038.30078125,97004.296875,1.0522260665893555
47479.6015625,-70852.1015625,101672.0,0.9745162129402161
-21325.30078125,-27813.599609375,121861.0,0.0
41038.19921875,-29078.099609375,131362.0,1.1583447456359863
19027.19921875,-56072.3984375,138278.0,0.7448115944862366
-1643.530029296875,-68399.3984375,103648.0,0.6373736262321472
47320.19921875,-72885.5,113402.0,0.0
33289.6015625,-80458.8984375,109673.0,0.9343628883361816
9295.3203125,-76411.3984375,115954.0,1.179477334022522
58880.80078125,-46675.69921875,126852.0,1.0282105207443237
14135.099609375,-69880.1015625,131877.0,0.8938561677932739
52925.0,-62482.69921875,111842.0,0.0
23276.900390625,-39557.5,92644.5,0.7464784383773804
2645.6298828125,-70056.203125,102074.0,0.6999984979629517
37835.1015625,-77867.3984375,121709.0,0.0
60632.1015625,-44414.19921875,123620.0,0.9344986081123352
-329.2560119628906,-26934.400390625,111208.0,0.7533771991729736
-10306.7998046875,-28890.599609375,103496.0,0.0
45613.80078125,-28175.099609375,125924.0,1.0582916736602783
-8711.3798828125,-28687.80078125,104535.0,0.0
50610.19921875,-19554.80078125,102742.0,0.0
12424.7001953125,-26763.19921875,115258.0,0.8347334265708923
57496.30078125,-16261.900390625,105277.0,0.0
52924.69921875,-45003.80078125,77486.1015625,0.0
48985.1015625,-20954.80078125,107990.0,0.0
15674.2001953125,-45260.3984375,136241.0,0.6319074034690857
7159.580078125,-26110.599609375,110375.0,0.9168474078178406
597.7689819335938,-37988.19921875,127764.0,0.7547988891601562
742.4329833984375,-55864.8984375,127926.0,0.7223752737045288
60762.19921875,-41570.80078125,110496.0,0.6041286587715149
-2306.840087890625,-25932.099609375,103953.0,0.6227564811706543
-17775.30078125,-28470.099609375,124236.0,0.0
17350.599609375,-27184.30078125,114035.0,0.5498934388160706
-21599.69921875,-46012.30078125,78918.0,0.0
26568.900390625,-26963.599609375,102082.0,0.9706512093544006
42454.69921875,-56995.8984375,139466.0,0.0
54000.69921875,-42703.19921875,131216.0,1.113538146018982
51990.69921875,-58876.30078125,95855.5,0.9178470373153687
38919.1015625,-36315.8984375,135748.0,0.8238080143928528
3953.43994140625,-68161.1015625,97556.5,0.7260534167289734
55473.8984375,-53150.0,130073.0,0.2625286281108856
-363.2699890136719,-47242.1015625,131432.0,0.715538501739502
-9770.6103515625,-25195.30078125,116590.0,0.12029309570789337
16745.5,-28615.80078125,123284.0,0.41386502981185913
51617.1015625,-63162.19921875,113262.0,0.0
-21848.80078125,-23864.400390625,112860.0,0.0
-1918.7900390625,-69206.203125,108677.0,0.4343756437301636
-2823.179931640625,-55185.5,124416.0,0.9003607630729675
39362.1015625,-76467.6015625,119695.0,0.0
7095.06982421875,-73002.796875,124825.0,0.7405707240104675
-14152.900390625,-47058.19921875,79222.1015625,0.0
43714.19921875,-26447.19921875,112843.0,0.9188017249107361
44671.8984375,-38079.80078125,137245.0,0.9686917066574097
41132.69921875,-39187.0,137309.0,0.7994679808616638
45176.5,-64081.3984375,130246.0,0.0
58497.80078125,-58943.30078125,110647.0,0.930292546749115
19770.099609375,-82014.8984375,104281.0,0.7005232572555542
14933.5,-28781.80078125,98654.6015625,0.7491085529327393
32727.19921875,-27969.599609375,124246.0,1.0996167659759521
-7090.0,-39735.6015625,124704.0,0.5770672559738159
-6692.41015625,-28430.19921875,119891.0,0.6304479241371155
49059.3984375,-32063.69921875,89830.796875,0.0
-15827.5,-41388.3984375,87082.1015625,0.0
36425.69921875,-37990.19921875,89278.703125,0.8608455657958984
11652.400390625,-60288.5,133925.0,0.44308581948280334
59789.8984375,-42061.3984375,123690.0,0.96174156665802
-18522.0,-32699.599609375,121664.0,0.0
36117.80078125,-52745.19921875,89949.0,0.7727866768836975
-10164.2001953125,-48915.30078125,83498.8984375,0.16053859889507294
5765.06005859375,-72344.6015625,105053.0,0.61723792552948
702.7340087890625,-35162.80078125,126074.0,0.5629801154136658
58199.0,-58009.1015625,115624.0,0.06470994651317596
-6093.66015625,-46579.0,127011.0,0.7584426403045654
-3538.239990234375,-55523.6015625,90621.203125,1.1239405870437622
45329.80078125,-41443.19921875,80350.5,0.0
53110.8984375,-65307.3984375,106162.0,0.0
55047.0,-34493.1015625,103655.0,0.0
-21091.80078125,-48354.5,84045.0,0.0
-19000.30078125,-37093.30078125,102595.0,0.0
17897.099609375,-68382.796875,94588.6015625,0.9448715448379517
4780.7900390625,-70581.203125,101090.0,0.7444581389427185
35508.8984375,-26528.30078125,99412.6015625,1.174338698387146
42819.3984375,-33610.3984375,134162.0,1.1769533157348633
-2084.760009765625,-28841.80078125,119383.0,0.616691529750824
-15575.5,-43911.5,120937.0,0.7151727080345154
15159.599609375,-66204.0,94457.203125,0.8431767225265503
47454.1015625,-29515.30078125,123797.0,0.9500212073326111
32022.80078125,-27820.599609375,100892.0,1.2414584159851074
39355.30078125,-27003.5,98641.8984375,1.1099895238876343
58496.19921875,-49066.5,100468.0,1.0165722370147705
9274.73046875,-30348.80078125,126378.0,0.6789520382881165
39188.5,-32241.30078125,133802.0,1.0865428447723389
36910.19921875,-42957.8984375,89110.296875,0.7472729682922363
-8832.5400390625,-46809.8984375,84843.796875,0.34608808159828186
35616.0,-76645.203125,127627.0,0.0
39017.8984375,-73816.5,126214.0,0.0
-25938.30078125,-38325.69921875,108895.0,0.0
29520.69921875,-53661.8984375,138892.0,0.9363541007041931
14802.2001953125,-63730.8984375,135161.0,0.631470799446106
56016.8984375,-20565.400390625,109457.0,0.0
55280.3984375,-51948.8984375,131879.0,0.4782752990722656
38317.5,-76246.8984375,122686.0,0.0
18288.19921875,-41790.1015625,137465.0,0.5215622782707214
-22476.19921875,-42655.6015625,80183.296875,0.0
47703.80078125,-70857.0,105862.0,0.0
38910.8984375,-66345.3984375,138583.0,0.0
57834.6015625,-53623.0,125755.0,0.6132988333702087
22090.30078125,-39064.0,93621.6015625,0.7011466026306152
-20820.5,-51129.30078125,77345.1015625,0.0
10195.2998046875,-45323.69921875,134005.0,0.759495735168457
42604.6015625,-28060.599609375,116474.0,1.1957646608352661
-23230.0,-40978.1015625,109433.0,0.0
-4286.27978515625,-51460.6015625,125552.0,0.8293602466583252
59360.5,-37077.1015625,112253.0,0.9735799431800842
6467.5498046875,-27552.19921875,115118.0,0.7157264351844788
37807.19921875,-34175.19921875,89852.703125,0.8512082695960999
31897.400390625,-29694.69921875,131020.0,0.6688194870948792
15377.400390625,-56647.6015625,90933.6015625,0.7050207853317261
33138.69921875,-73143.796875,132696.0,0.3001234531402588
-20962.30078125,-22535.099609375,113352.0,0.0
28021.0,-47136.69921875,138595.0,0.6543186902999878
43710.30078125,-39328.0,82942.296875,0.0
27152.69921875,-45222.5,138896.0,0.7112708687782288
33073.30078125,-27300.30078125,117960.0,0.8428072929382324
-19115.900390625,-56063.80078125,78644.3984375,0.0
-9211.669921875,-57398.1015625,91892.796875,1.203803539276123
25937.900390625,-49828.6015625,92646.296875,0.6535655856132507
16289.2001953125,-80605.1015625,107358.0,0.6983751058578491
-6541.5,-33561.69921875,121628.0,0.49004995822906494
24725.19921875,-81857.3984375,117197.0,1.0630100965499878
-6131.56982421875,-58623.1015625,93775.6015625,0.9951401352882385
38094.30078125,-36598.0,89300.203125,0.9005155563354492
16559.099609375,-80001.796875,118810.0,1.1360620260238647
31305.900390625,-70858.703125,95032.8984375,0.7613756060600281
53560.69921875,-38731.80078125,128477.0,1.1842819452285767
4983.81982421875,-46582.30078125,92521.1015625,0.9231159090995789
17638.400390625,-75636.0,128577.0,0.8896507024765015
-8359.5302734375,-26013.69921875,112705.0,0.08326465636491776
60371.0,-39656.69921875,117990.0,0.9005427956581116
52788.3984375,-45924.6015625,77039.6015625,0.0
44085.80078125,-34012.5,134038.0,1.106557846069336
54131.19921875,-42457.1015625,94129.703125,0.0
-7672.85986328125,-47622.69921875,87500.203125,0.9634637832641602
-25893.80078125,-25001.599609375,111678.0,0.0
31662.30078125,-32484.900390625,134738.0,0.5413912534713745
-8425.7001953125,-62341.8984375,99068.8984375,0.7488552927970886
-8679.48046875,-62131.3984375,113279.0,0.7364727854728699
13891.900390625,-25570.400390625,106518.0,0.5894262194633484
13996.900390625,-56915.8984375,136178.0,0.5848559141159058
8525.58984375,-76509.296875,111773.0,0.976121723651886
-1568.1199951171875,-59799.3984375,94872.5,0.8957687616348267
-7178.4599609375,-53493.80078125,86938.3984375,0.9842804074287415
-13723.400390625,-57399.0,105525.0,0.6398463845252991
2350.780029296875,-73919.8984375,113836.0,0.9837607741355896
46383.6015625,-25954.599609375,114731.0,1.1202846765518188
57971.30078125,-19456.0,101542.0,0.0
9789.51953125,-30122.69921875,124996.0,0.6623959541320801
3413.199951171875,-60712.1015625,127595.0,0.8553650379180908
-10542.599609375,-31416.900390625,102057.0,0.0
22616.5,-35850.80078125,93509.296875,0.6285869479179382
35889.5,-56974.69921875,140536.0,0.1349380761384964
41582.80078125,-25189.69921875,111381.0,0.8232160210609436
-21205.900390625,-21321.5,122310.0,0.0
10598.599609375,-26602.30078125,109883.0,0.8082149624824524
8159.89013671875,-72681.6015625,126091.0,0.6731752753257751
19637.400390625,-59838.3984375,92431.203125,0.865078866481781
23157.599609375,-77911.6015625,129683.0,1.0129653215408325
-4117.56005859375,-64765.0,101492.0,0.9521128535270691
18376.0,-73420.5,132143.0,0.8586326241493225
17959.599609375,-37742.5,135569.0,0.5080055594444275
-21609.099609375,-22115.69921875,113556.0,0.0
14614.7001953125,-29956.69921875,127930.0,0.5826196670532227
38790.0,-27581.400390625,130266.0,1.114761233329773
13560.5,-25687.19921875,105380.0,0.6551753878593445
34823.1015625,-78923.296875,126657.0,0.42349717020988464
18569.900390625,-79428.796875,101878.0,0.6090150475502014
58201.5,-27227.5,111986.0,0.0
25407.099609375,-28857.30078125,128201.0,0.8504289984703064
19985.400390625,-43831.30078125,92596.203125,0.7128592729568481
33127.19921875,-80389.203125,120340.0,0.4066619873046875
24840.19921875,-82199.796875,108660.0,0.9343449473381042
49996.8984375,-40551.6015625,77352.203125,0.0
59042.5,-23642.099609375,110638.0,0.0
-23441.0,-40966.19921875,108683.0,0.0
30335.400390625,-52953.0,92274.796875,0.7179164290428162
42555.3984375,-30850.099609375,92220.3984375,0.0
60969.8984375,-50080.3984375,121179.0,0.9774923920631409
12300.099609375,-29608.0,126734.0,0.6592307090759277
25181.80078125,-71604.1015625,135247.0,0.970212459564209
47880.0,-27058.099609375,116891.0,1.17637038230896
-19964.19921875,-53299.6015625,90903.296875,0.0
3467.8701171875,-27283.19921875,115832.0,0.6445335745811462
53435.3984375,-17560.400390625,104877.0,0.0
-2673.169921875,-59040.6015625,94342.6015625,0.9122957587242126
58269.69921875,-30559.0,103748.0,0.0
19611.19921875,-82960.703125,109159.0,0.7514877319335938
-5399.0498046875,-53197.5,89316.703125,1.164126992225647
17762.0,-47335.19921875,91057.203125,0.7081976532936096
5964.93017578125,-76024.3984375,116850.0,1.1066946983337402
1230.5400390625,-36607.30078125,96198.6015625,0.8335378766059875
315.8210144042969,-50422.30078125,131440.0,0.5363200306892395
66529.3984375,-16547.30078125,104022.0,0.0
-13497.2001953125,-56865.6015625,94850.0,1.0136677026748657
-11905.400390625,-25982.599609375,110584.0,0.0
-2297.1201171875,-26496.900390625,107948.0,0.6709510684013367
50409.80078125,-36859.0,85161.703125,0.0
-21474.099609375,-45659.1015625,97251.3984375,0.0
38637.80078125,-22525.099609375,105472.0,0.9942007064819336
-5099.669921875,-68022.203125,115582.0,0.7045235633850098
-18078.30078125,-26522.5,122901.0,0.0
14222.900390625,-50880.6015625,136397.0,0.6404873132705688
-16331.7998046875,-41008.6015625,96857.296875,0.0
38049.0,-28020.30078125,130329.0,1.0933880805969238
29656.69921875,-68667.296875,138315.0,1.192499041557312
-22596.69921875,-45694.69921875,99020.296875,0.0
47950.80078125,-39061.5,79215.0,0.0
61756.6015625,-46861.3984375,121861.0,0.9162220358848572
-2584.989990234375,-47161.0,129700.0,0.7381941676139832
30914.5,-62342.6015625,92422.296875,0.6598992943763733
13650.599609375,-31761.5,97603.703125,0.6841902732849121
-15701.0,-41251.0,121377.0,0.7981331944465637
31897.400390625,-29694.69921875,131020.0,0.6688194870948792
-15120.2998046875,-31656.5,103448.0,0.0
41858.8984375,-33414.1015625,134105.0,1.1837254762649536
19451.0,-44655.3984375,92771.5,0.7243818044662476
-23974.0,-29430.69921875,107269.0,0.0
7827.0400390625,-38654.69921875,94918.296875,0.6367095112800598
58622.19921875,-34162.69921875,111687.0,1.0296452045440674
9681.9697265625,-55968.0,90764.796875,0.7959556579589844
60019.30078125,-37473.30078125,117546.0,1.1913899183273315
-529.14501953125,-59361.80078125,94632.8984375,0.9150235056877136
-3591.81005859375,-43665.30078125,128078.0,0.7800307273864746
-14353.0,-54272.6015625,107272.0,0.610237181186676
-11565.099609375,-34768.30078125,98543.5,0.0
14865.400390625,-77441.8984375,123387.0,0.8977723717689514
66283.5,-14558.5,105134.0,0.0
-20701.69921875,-41667.3984375,112606.0,0.0
-11135.0,-42209.1015625,85952.296875,0.0
47274.6015625,-38818.30078125,136611.0,0.8978710770606995
-1091.4300537109375,-26591.30078125,110322.0,0.7721499800682068
9276.8701171875,-54963.0,134208.0,0.5594792366027832
18396.69921875,-69851.0,133215.0,0.9198603630065918
-5502.93994140625,-59523.69921875,94168.8984375,0.9329134225845337
-5376.0400390625,-44834.80078125,126740.0,0.7557278871536255
19406.0,-26489.69921875,113677.0,0.5168490409851074
-13503.7998046875,-37334.8984375,98872.6015625,0.0
-4785.89990234375,-29886.30078125,120052.0,0.5711065530776978
62031.0,-47080.30078125,112421.0,0.650882363319397
740.9310302734375,-45980.8984375,93159.5,0.9883471727371216
43149.1015625,-70669.6015625,124796.0,0.0
26245.599609375,-59669.80078125,92576.703125,0.6688290238380432
14621.5,-36173.1015625,93764.796875,0.4631368815898895
30788.69921875,-28503.400390625,127504.0,0.8486432433128357
66225.8984375,-21448.099609375,109495.0,0.0
-22352.5,-32240.19921875,118784.0,0.0
-5974.64990234375,-27305.900390625,117106.0,0.6846802830696106
50225.69921875,-48616.19921875,83257.6015625,0.0
-5287.97998046875,-50957.80078125,126491.0,0.8172987103462219
18843.400390625,-50772.3984375,91452.1015625,0.5684163570404053
22236.599609375,-51798.6015625,92244.6015625,0.5897976756095886
-22250.19921875,-21479.0,114080.0,0.0
-14119.099609375,-26761.400390625,121312.0,0.0
